,Customer ID,BG-NBD,Pareto-NBD
2722,16197.0,27.056286522695707,15.862654871265198
2723,16198.0,778.0331126992436,749.9653546808963
2724,16199.0,138.0060018863883,83.13879457273262
2725,16200.0,4090.7458704264372,3691.618364559225
2726,16201.0,2892.009044937766,2641.260392686439
2727,16202.0,579.6307707020873,307.261336806154
2728,16203.0,1496.870853606837,1327.9906627569123
2729,16204.0,899.4284771834258,839.9338581400552
2730,16205.0,2169.16131276358,1952.2352748465814
2731,16206.0,2619.997578502732,2291.0149514695017
2732,16208.0,3227.6726898086313,2857.0764382752623
2733,16209.0,3784.32786791009,3244.748868070805
2734,16210.0,32943.64508347857,29181.50394016715
2735,16211.0,1454.2056678756248,1311.5319681755163
2736,16212.0,1254.8548667429063,1155.4399166002886
2737,16214.0,1483.7431288603107,1250.5482327411214
2738,16217.0,211.84580692016863,263.68443143527736
2739,16218.0,5027.263475757992,4425.716900463195
2740,16221.0,2856.8016922070237,2533.0303772064453
2741,16222.0,657.1800492935685,542.2137390581179
2742,16223.0,370.59416942294104,349.28117392746645
2743,16224.0,2241.221065176484,2022.8685402372853
2744,16225.0,2903.9590190834792,2537.465199405362
2745,16226.0,756.4953594496358,606.6005295030882
2746,16227.0,864.9864818092095,644.942827262508
2747,16228.0,143.04028554900603,168.1039951875015
2748,16229.0,2670.3393273725105,2336.501537381989
2749,16230.0,804.681684795289,815.6765974136406
2750,16231.0,535.1688996559584,346.5362527861098
2751,16232.0,2625.6171858546636,2340.9811359144296
2752,16233.0,1704.8442176362134,1475.9836394341712
2753,16234.0,63.11984403596431,50.84861495626184
2754,16235.0,2237.0294740635213,1979.4492605793805
2755,16239.0,1981.7124735903374,1760.0687611154328
2756,16240.0,8835.158280692722,8355.14860087832
2757,16241.0,6171.364014895712,5486.130935906328
2758,16242.0,6926.346134874702,6186.462670727623
2759,16243.0,2421.3813352346297,2497.6079997079682
2760,16244.0,827.4708988018521,730.7056201242202
2761,16245.0,2523.6402746109266,2322.4498570567866
2762,16246.0,510.9700060180784,355.7055668951343
2763,16249.0,2693.5855460690145,2472.1050856010734
2764,16250.0,810.4286603110193,668.6283601966193
2765,16253.0,5781.107866895388,5178.9023681128465
2766,16254.0,681.081455472644,471.7041995437949
2767,16255.0,4593.581489771124,4070.723442791993
2768,16256.0,1058.4926182760719,810.8683732639665
2769,16258.0,10531.209786831267,9221.127357365276
2770,16259.0,375.9391287434964,274.3777834865491
2771,16261.0,1739.499877768842,1581.7374486830288
2772,16262.0,669.6504655288077,480.3363969122324
2773,16264.0,189.36355207368737,189.59258101798338
2774,16265.0,9832.02416720921,8751.240979343107
2775,16266.0,1898.7293681514434,1635.6937796907077
2776,16271.0,3035.1920383398688,2733.896445741701
2777,16273.0,67.15145665677233,57.87149360995349
2778,16275.0,1275.1459582619602,1093.9639980267038
2779,16276.0,1419.6589620325728,1234.6186021831818
2780,16278.0,1508.5631375635774,1360.8322932626318
2781,16279.0,5458.865196134684,4879.087368169351
2782,16281.0,2204.23108119871,2009.9915777694093
2783,16282.0,830.6729174657025,618.7093988102358
2784,16283.0,3465.183605024436,3140.114583088319
2785,16284.0,1455.333291208273,1372.5527260522636
2786,16287.0,970.9379860870299,811.6392109797963
2787,16290.0,163.22151834533136,123.54676198562952
2788,16292.0,1281.2328087640838,1065.466181538689
2789,16293.0,4076.93750352077,3644.1968461590677
2790,16295.0,5909.954100855421,5662.7383823075625
2791,16296.0,11.503692890312653,9.128470544196027
2792,16298.0,1858.0130931124245,1662.765068447546
2793,16300.0,651.8996832709998,422.74512443432917
2794,16303.0,6841.214737970657,6127.812533997072
2795,16306.0,675.9963812877571,516.9046300622448
2796,16307.0,469.92118528322584,313.2831348838887
2797,16308.0,3559.9645984820577,3208.825095092058
2798,16309.0,1361.9853172536123,1271.3979330940463
2799,16310.0,397.14106991356596,290.3315100280603
2800,16311.0,2684.9718326153215,2724.111401036882
2801,16313.0,2423.0790799540496,2435.796324453443
2802,16314.0,474.9947447730517,376.22788042546136
2803,16315.0,459.93323315178475,363.8419920800219
2804,16316.0,5587.122556991245,4742.298805315219
2805,16317.0,2015.6554780818872,1726.5199609737058
2806,16320.0,2951.1332632029607,2359.0570186727664
2807,16321.0,634.80073494163,572.0654566649881
2808,16322.0,2766.8096055952606,2776.200535422351
2809,16323.0,486.5690372559856,437.14524071896466
2810,16324.0,1139.0233897741498,1139.050931743896
2811,16325.0,3232.7667708534505,2826.3746086308147
2812,16326.0,4621.249684632043,4097.94159126938
2813,16327.0,8979.050830818202,7964.897570254923
2814,16329.0,764.094861199216,459.6371456684988
2815,16330.0,979.8240374683387,894.5506744717691
2816,16331.0,619.0929352933485,375.65430004196935
2817,16332.0,2431.2947014685305,2160.754672390875
2818,16333.0,43189.225611459035,38621.547941808865
2819,16335.0,25.211570651103788,16.034747351095124
2820,16336.0,940.1745451593152,616.5356291961709
2821,16340.0,1299.483580501575,1182.5178607544294
2822,16341.0,3298.0991557421735,2965.1791241646756
2823,16342.0,1501.1222971063628,1429.9929183950048
2824,16343.0,818.3888471321857,810.5221028590071
2825,16344.0,857.2805618902629,738.3248365564622
2826,16345.0,839.5750090392955,822.9148779720836
2827,16347.0,3553.7286161888255,3176.5775399174354
2828,16348.0,2459.1053453247996,2210.2192426731094
2829,16350.0,3191.012652668783,2842.222682907823
2830,16351.0,25.873069027705355,13.992198043841015
2831,16352.0,3231.2944154514457,3290.043423732972
2832,16353.0,8801.31262432355,7786.61451484758
2833,16354.0,1289.998090396089,1161.9002492282184
2834,16356.0,731.195837798658,582.8176862176556
2835,16357.0,1474.0217812845785,1360.8768706860976
2836,16358.0,3263.243025057973,2981.9861996476243
2837,16359.0,2639.974563198892,2344.419629384626
2838,16360.0,13136.588915041175,12280.252068628197
2839,16361.0,4236.789971953039,4052.636895370722
2840,16362.0,1486.3094505040524,1335.800265418316
2841,16364.0,1817.194893455165,1813.8522435489124
2842,16365.0,3104.363700297379,2761.7958502760625
2843,16366.0,1278.8946605774904,1196.2591170227392
2844,16367.0,1462.663630511916,1376.119375673576
2845,16368.0,1063.2463755165293,1014.249700378123
2846,16369.0,2680.0664317043284,2426.961572599233
2847,16370.0,2579.7846967107735,2394.2696892320323
2848,16372.0,1487.6189071548927,1359.5909423658609
2849,16373.0,260.9913286063269,233.4663049147126
2850,16374.0,1592.1988602858692,1431.679891133671
2851,16376.0,3326.577237715185,3350.666347130679
2852,16377.0,674.0480426558981,573.6165348920824
2853,16378.0,488.25538904538985,467.65446204622157
2854,16379.0,8095.269454291435,7631.033134442888
2855,16381.0,212.55738229151564,194.6493833995898
2856,16382.0,356.18700544459693,260.3278932137505
2857,16383.0,2414.1400081670317,2129.7531093899815
2858,16384.0,1287.015024258198,1158.573119324431
2859,16385.0,1224.157687805836,1105.6429586813442
2860,16386.0,983.774181485178,928.9132143770057
2861,16387.0,672.8504743349598,442.623506277898
2862,16389.0,2761.022429853728,2514.885882000194
2863,16390.0,202.81269296014472,120.81683287172449
2864,16391.0,409.4127653213893,273.32647512781756
2865,16392.0,753.2935126780167,594.927677520095
2866,16393.0,4863.710913277498,4323.09286695668
2867,16394.0,2784.2664021845976,2487.969363586846
2868,16395.0,3093.6973860344583,2701.5868060091548
2869,16398.0,1226.033300285586,1145.7825421982875
2870,16399.0,1071.9824860981607,1015.702341719079
2871,16400.0,2419.1683899822897,2081.4992065493907
2872,16401.0,7889.58836019708,6970.056829545357
2873,16402.0,494.7898670131573,423.6240706031067
2874,16404.0,524.0089943611401,512.9606084015135
2875,16405.0,324.2810225984732,353.7598912096611
2876,16406.0,650.7826265957865,621.023827175469
2877,16407.0,3999.9939892187317,3566.880168885252
2878,16409.0,4670.86330088881,4139.32768980574
2879,16411.0,1258.039316408665,1167.4518395987932
2880,16412.0,898.0500571400141,815.0508564304141
2881,16413.0,774.5146051976609,753.0602115363238
2882,16414.0,797.2109442124324,734.0530966401727
2883,16415.0,743.0922417922225,702.0622120486773
2884,16416.0,2524.6123605330054,2261.6547857347437
2885,16418.0,1798.2824941561853,1631.6875195604296
2886,16419.0,1488.101894300505,1262.9350275946138
2887,16421.0,280.9787296612537,218.27797826944834
2888,16422.0,53602.89595021783,46238.936588174336
2889,16424.0,637.3876039514637,546.0884456182703
2890,16426.0,3728.3934785556467,3394.8701508133527
2891,16427.0,439.49540053614584,446.9331017163898
2892,16428.0,721.6122810301443,665.4433700513069
2893,16430.0,1310.108942593418,1167.7168429220135
2894,16431.0,762.6245629184463,693.4085631300557
2895,16433.0,671.7242480483897,661.8707133782677
2896,16434.0,2440.612396180129,2168.2459135912986
2897,16435.0,163.03657901390775,166.32303340952026
2898,16436.0,41.88064105835291,28.86087428185421
2899,16437.0,324.36820644320653,269.4879165885864
2900,16438.0,4324.120689908891,4075.725103567806
2901,16440.0,4313.509362234606,3937.145004178106
2902,16441.0,1133.9099450169665,1020.2614795722473
2903,16442.0,984.6155766843609,914.1288900219329
2904,16444.0,3610.438070783394,3145.6588542446325
2905,16445.0,1043.4518047084334,983.3715780765762
2906,16446.0,628.1753439674379,599.60236621311
2907,16447.0,757.7088338574367,681.2027858180637
2908,16448.0,552.8795729269738,492.31467915550405
2909,16449.0,805.5957133066589,742.2729794466826
2910,16450.0,1332.2899890887816,1160.9078194755343
2911,16451.0,863.5397031035407,783.0676526007524
2912,16452.0,151.5051343198575,95.88027842948082
2913,16453.0,125.68148387282389,107.29943372951894
2914,16454.0,546.4180153723507,490.17787232411706
2915,16455.0,3649.9354768449384,3165.8604386232623
2916,16456.0,5172.5816841260985,4302.910560458184
2917,16458.0,6792.094445540279,5999.283701016539
2918,16460.0,3433.761445185732,3377.3604377028983
2919,16461.0,915.461330369854,797.9739884198775
2920,16462.0,1013.7396807894654,930.0262836514573
2921,16463.0,3427.0578403979275,3150.4244464492713
2922,16464.0,3291.125549850966,3162.935464122065
2923,16465.0,104.80271838548983,113.8209665722234
2924,16466.0,3573.291311261274,3143.09100558414
2925,16467.0,35.50907190365466,20.987336185287045
2926,16468.0,1101.99604310675,1019.6700855552504
2927,16469.0,1151.9474496344512,1068.6722593025672
2928,16470.0,2269.3419447428523,2005.470833675667
2929,16471.0,817.671396038075,558.5061905610182
2930,16472.0,367.12781239174024,260.7568869754888
2931,16473.0,909.7819312023177,764.6114222733448
2932,16474.0,5529.612545254644,5097.574695538706
2933,16475.0,1215.3726895741552,1108.3943719561228
2934,16477.0,4813.344176977025,4178.6413769463215
2935,16478.0,2528.285411078483,2501.242878205866
2936,16484.0,501.27458296082426,660.1767151452493
2937,16485.0,1531.728026009274,1362.548245299868
2938,16487.0,187.93400457179993,120.16081437249116
2939,16488.0,2067.108888996633,1957.2467065864132
2940,16489.0,342.1046800996157,278.4673616497202
2941,16491.0,1296.3594017907612,1214.9706825936682
2942,16493.0,1992.834234866658,1737.223707913907
2943,16495.0,1191.2427964371661,1184.247025070846
2944,16496.0,2455.8164695329256,2241.334827806655
2945,16497.0,5712.529965887752,4975.106215008651
2946,16499.0,8.155235162625026,7.053998271085244
2947,16500.0,1373.3134365823496,1237.4103966377293
2948,16503.0,3623.5545379914897,2958.394210147858
2949,16506.0,2320.7382719960037,2366.5741895118294
2950,16510.0,596.9446911617608,342.254055688767
2951,16511.0,1739.0214823146605,1584.6380579357995
2952,16513.0,6215.620878820628,5946.831156877883
2953,16515.0,3158.620347132382,2775.798391790991
2954,16518.0,1298.7404814893303,1159.103451067086
2955,16519.0,754.5699081426305,702.0610989924279
2956,16520.0,1978.2408897518908,1576.8438952043823
2957,16521.0,716.0852130494515,523.5298622751199
2958,16522.0,219.499506489975,206.46585784717152
2959,16523.0,10789.109327331278,9553.202292568918
2960,16524.0,346.64719898821147,246.51223356594386
2961,16525.0,20579.017315528235,18166.39950266275
2962,16526.0,532.4392246040741,487.3142433280209
2963,16527.0,670.1140866712057,643.7130248037834
2964,16529.0,1691.687945332567,1398.2034422713627
2965,16531.0,3120.1808861733507,2772.1211673888893
2966,16532.0,6704.109511173059,6168.454327373283
2967,16533.0,4517.253137247101,4374.757409909309
2968,16535.0,1020.0010266041832,979.2427372731753
2969,16538.0,191.22092730781154,134.57997478930665
2970,16539.0,4354.967497621192,3914.1451566192313
2971,16542.0,625.7101304987752,609.4245243026563
2972,16545.0,779.377517848206,711.3851722563492
2973,16546.0,679.1416379897253,529.4981470061176
2974,16549.0,11867.154477430855,10480.742066131423
2975,16550.0,6655.608964028401,5183.1662950594
2976,16551.0,1878.9888152790243,1637.7925380809227
2977,16552.0,656.2309787297418,567.3385539582207
2978,16553.0,6368.830403718493,3882.8614359605617
2979,16554.0,2245.6973733037566,2003.3526509079463
2980,16556.0,6515.396402048285,5479.4361570376495
2981,16557.0,1492.6695364739583,1488.1089885165288
2982,16558.0,12280.906987252203,10858.110971146254
2983,16560.0,2498.923205174968,2240.9568063111456
2984,16561.0,2611.0883421246626,2626.131013398501
2985,16563.0,3172.7793847504895,2859.2697668554533
2986,16565.0,383.2931419267272,257.53536644528606
2987,16566.0,1831.930879529279,1671.932772578638
2988,16567.0,774.8287821298983,696.3840363509483
2989,16568.0,498.42112606793125,358.6739446795263
2990,16569.0,1185.5782800812838,1099.8478733348331
2991,16570.0,6467.500899524675,5724.011980152302
2992,16571.0,4036.8763809398392,3597.0654672765036
2993,16572.0,1567.5501110113998,1418.3822277322604
2994,16573.0,1355.2320838178318,1238.1346531130182
2995,16574.0,865.4675695337252,806.8306500040547
2996,16576.0,61.62603272874044,50.88108661011344
2997,16583.0,495.0732657860029,382.24842570040903
2998,16584.0,2211.250823954481,1942.1652990982295
2999,16585.0,230.65548687856833,141.75843590431765
3000,16586.0,1045.8398894865413,853.6584796912236
3001,16588.0,575.6663783561517,377.11111501452143
3002,16589.0,1076.7114480639618,976.4117321013573
3003,16590.0,132.80664276019186,144.10694710008218
3004,16592.0,6884.907836611726,6110.056493982462
3005,16593.0,1255.8315919095708,1114.6753050381308
3006,16595.0,1392.7170515422044,1259.8623389404127
3007,16596.0,749.7354129191563,702.2391865914387
3008,16600.0,2067.5319646150747,1845.58271222397
3009,16601.0,854.1404550575606,806.74877804138
3010,16602.0,1258.5950450407565,1162.7877694543724
3011,16603.0,1654.0807175491736,1759.3178368366414
3012,16604.0,25.275139161227667,28.758332564923986
3013,16606.0,241.78488026700663,211.3266883958547
3014,16607.0,5918.400281244761,5203.18924830429
3015,16608.0,494.76206097469145,346.5288032135888
3016,16609.0,10127.364202448887,9151.690791239154
3017,16611.0,1504.5675916479006,1168.4051349048027
3018,16612.0,2634.970313456832,2352.2016342474944
3019,16614.0,1023.1013681301333,883.440698165713
3020,16616.0,1547.9851728295428,1541.2605664194175
3021,16618.0,3438.9034282495995,3144.5707854269062
3022,16619.0,959.3303424562274,714.2883722208408
3023,16620.0,1150.5558359263712,1058.0886888007237
3024,16621.0,1841.156057748768,1697.5148263705282
3025,16623.0,912.0005412511193,680.1430701579267
3026,16624.0,1365.7743697224232,1333.531381450124
3027,16625.0,932.5638615514032,637.5962790348663
3028,16626.0,8187.399643065689,7303.3313813477225
3029,16628.0,2452.659150194659,2202.151759863138
3030,16629.0,1624.8743905964197,1706.0189592957288
3031,16630.0,230.72140897272834,203.28301746418256
3032,16631.0,27.42446839499648,19.23283306965281
3033,16632.0,284.575978533935,196.06465760737902
3034,16633.0,5545.508094533075,5080.722011464956
3035,16634.0,887.7756873155391,582.1759137568331
3036,16636.0,842.3637919071977,508.0474343465561
3037,16637.0,2609.8585441492614,2406.714402132711
3038,16638.0,3484.88901192232,3081.349723756787
3039,16639.0,2053.340706712017,1877.5964265285857
3040,16641.0,439.40823280020487,421.8763341415894
3041,16642.0,1491.985309398324,1373.8618758920275
3042,16643.0,800.5404247868821,651.4053668008986
3043,16644.0,728.1213286957139,733.4496992257422
3044,16647.0,810.4065005237908,684.9447106846362
3045,16648.0,830.6612436673527,767.3061040296969
3046,16650.0,1820.3634272499546,1614.1349357932693
3047,16652.0,15087.923859464701,13012.171142891339
3048,16653.0,2243.6649641066633,2191.280781686123
3049,16654.0,1653.5640576255164,1327.1132285031097
3050,16655.0,5917.693753058841,5273.219450160458
3051,16656.0,14271.785288285479,12484.672439884445
3052,16657.0,2093.2104127408597,1954.4948784004575
3053,16658.0,391.87262918015733,242.52076964009578
3054,16660.0,1464.9404071752751,1339.2186909785585
3055,16661.0,172.3546183937958,95.70121626674434
3056,16666.0,437.3202988252362,435.81698129786264
3057,16667.0,1056.4253458686715,1023.2628669428855
3058,16668.0,1284.4079369881172,1146.2590265289289
